tic_id,prediction,confidence,vsx_classification,vsx_type,subtype_confirmed,matched_vsx,flux_std,flux_range,relative_flux_range,coefficient_of_variation,flux_mad,flux_skew,flux_kurtosis,dominant_period,period_power,period_confidence,num_periods,flare_count,flare_frequency,largest_flare,flare_strength,dip_count,largest_dip_depth,variability_score,model_score,total_score
366740946,periodic_variable,0.98,,,False,False,0.1037609208736449,1.8251088,1.84242031639521,0.1047451136422547,0.0084846999999999,-3.8222308183260063,18.373161490681117,305.16986073401034,0.236271935575645,0.001416618211271,4387,1,5.9912527709544064e-05,0.9238919,8.904044916149804,215,0.9012169,0.1613362166096897,7.9,9.513362166096897
397057078,periodic_variable,0.975,,,False,False,0.0071407192568719,0.55444605,0.5539842071632491,0.0071347711758313,0.0006409,-33.669006657545374,2329.5570505659484,110.7253431139854,0.1431218357628934,0.001637531342994,8337,157,0.0093893905866874,0.0637522999999999,8.927994184710132,9,0.49069375,0.1504152894921672,7.875,9.379152894921672
56811411,periodic_variable,0.95,,,False,False,0.1088271466712687,1.83604624452,1.7967006982361122,0.1064950357295765,0.0021556,-1.9134703674145248,34.07148948684655,14.877406038400732,0.1194244718267111,0.0008702581854376,4536,153,0.0092744135297326,0.8363076,7.684733318665537,31,0.99973864452,0.15985946892182407,7.75,9.34859468921824
66628887,periodic_variable,1.0,,,False,False,0.0166049514968499,0.74237874,0.7403786674096331,0.0165602154254031,0.0017831999999999,1.9407578694167855,136.57530325411315,403.6118384412848,0.1127948404791149,0.0010439624817712,7004,145,0.0087144660135825,0.2553778,15.379617341757806,16,0.48700094,0.13312396563121,8.0,9.3312396563121
262934195,flare_variable,0.955,,,False,False,0.0938477357597205,3.61615915,3.5220485787150717,0.0914053476734151,0.0031419999999999,7.5884948850266625,112.80099843883286,16.484801792815997,0.2306531748389755,0.0014760204327564,4618,109,0.0065187488786555,3.1195592999999997,33.2406453362609,1,0.4965998499999999,0.1533891842543332,7.7749999999999995,9.308891842543332
262933844,periodic_variable,0.985,,,False,False,0.0126320685517585,0.7440950999999999,0.7435418022203715,0.0126226755380405,0.0020169199999999,-5.161971947200734,263.04752608104616,403.61180781625194,0.0800851354389823,0.0010344964614326,8004,161,0.0096430282702443,0.2710703999999999,21.45890824525835,45,0.4730246999999999,0.13833307150583846,7.925,9.308330715058384
376787979,periodic_variable,0.95,,,False,False,0.0226786440011771,1.04878873,1.0533338269827313,0.022776925603061,0.0010586999999999,-20.42141237784561,731.6375009674179,13.875542834021154,0.1136031138356576,0.0023811742134797,8431,1,4.34914974122559e-05,0.0642719,2.834027466398075,181,0.98451683,0.1435446343958869,7.75,9.18544634395887
94942406,periodic_variable,0.97,,,False,False,0.0650219214243369,1.0660107,1.0856880084273957,0.0662221499046031,0.0052401499999999,-7.11099362039567,64.73773165492454,16.020450103900128,0.2011187458041226,0.0017572136227364,5855,1,7.505253677574302e-05,0.1919406999999999,2.9519382970457535,69,0.87407,0.13008030542294857,7.85,9.150803054229485
66603888,flare_variable,0.935,,,False,False,0.1418149646304068,10.01808221597,9.658283900087117,0.1367216958449229,0.00229615,26.417543489159304,1433.3432643007943,16.061489388874996,0.1898314434358858,0.0017830074619589,4603,19,0.0014325567367865,9.018852,63.595911923009055,7,0.99923021597,0.14685468199606105,7.675000000000001,9.143546819960612
471011765,flare_variable,0.92,,,False,True,0.848482298496683,62.386370132,55.631026184854925,0.7566066252160976,0.0992111299999999,25.228267349483396,1603.5213098116062,87.15960268264514,0.1073619462296423,0.0006878060203619,6394,216,0.0123541523678792,61.41453,72.38162788877568,0,0.0,0.1449581875313935,7.6000000000000005,9.049581875313935
130587794,flare_variable,0.985,,,False,False,0.129892922337576,3.80384915,3.675233383811684,0.125500982207961,0.00291914,10.302081299521683,179.10529494287914,16.270443344808317,0.1802377484001662,0.0009161589790909,3727,57,0.004235713754923,3.3008533,25.41211053379398,2,0.50299585,0.11172230624355795,7.925,9.042223062435578
377261957,flare_variable,0.84,,,False,False,0.0653419686761055,1.9093375,1.8671420370720553,0.0638979418254772,0.0015313999999999,5.3281560895841205,62.80124145118427,16.061578328952276,0.3196235448609946,0.0016125887952574,5805,130,0.0096603997919298,1.441102,22.05476861499868,3,0.4682355,0.18111038657089387,7.2,9.01110386570894
953309403,flare_variable,0.95,,,False,False,0.155871540035559,2.22290963,2.1569646169555976,0.1512474425904028,0.0007470999999998,6.29671518997767,43.32483923600649,0.0034734102592541,0.1058569486847414,0.003796899978032,927,21,0.0059642147117296,1.5784820000000002,10.126813398006464,2,0.64442763,0.11515111444794543,7.75,8.901511144479453
147683759,periodic_variable,0.97,,,False,False,0.0357789889204923,1.24957063,1.2509274351587492,0.0358178383585126,0.0044351,-6.050197112921375,108.89943101966766,0.002314731709551,0.0664298928012307,0.0022781969467568,2692,25,0.0025128153583274,0.5514048,15.411413699401194,50,0.69816583,0.1027935299185336,7.85,8.877935299185335
262933775,periodic_variable,0.96,,,False,False,0.0128952594884711,0.8627707600000001,0.8617041178982479,0.0128793170999235,0.0024264,-3.968088224984911,435.7672959141795,121.47540090514632,0.0751404452973112,0.000970491046677,7331,92,0.0068365906219811,0.3766084,29.20518197688856,18,0.48616236,0.10692262082808016,7.8,8.869226208280802
149968469,flare_variable,0.975,,,False,False,0.2010263139026907,13.9021444,13.562664322151104,0.1961174000884045,0.0019554999999999,47.63125516022083,2840.907957163263,110.72534613328688,0.0672126869057611,0.0005945778463693,5384,31,0.0018535127055306,13.138195,65.35559820471913,1,0.7639494,0.09642358242625906,7.875,8.839235824262591
446673665,flare_variable,0.94,,,False,False,0.1187694986507092,1.7870631,1.7503633147823252,0.1163304045354024,0.00121853,7.2389566889933725,57.35955754833747,0.0017364937783174,0.1123285337550597,0.0039673365144633,1601,21,0.0031324582338902,1.2862036,10.829410030454136,2,0.5008595,0.11228944985706285,7.699999999999999,8.822894498570628
35028471,periodic_variable,0.965,,,False,False,0.020265829516138,0.86249265,0.8602097314626505,0.020212188203511,0.0012997999999999,3.2356028010958666,198.84562187166745,0.0017364721748172,0.0800180599598218,0.0029112604959861,1622,35,0.0052207637231503,0.3608542999999999,17.806046365516135,2,0.50163835,0.09937475768860857,7.825,8.818747576886086
366711151,periodic_variable,0.995,,,False,False,0.0134117043661749,0.8099463199999999,0.8086960578936924,0.0133910015796618,0.0020234,-3.7404037618631296,446.5264421589813,17.163187070210856,0.0490994500110077,0.0005343804976059,5763,60,0.0044586460578137,0.2690836999999999,20.06334859860497,17,0.54086262,0.08157852792828293,7.975,8.79078527928283
56762947,flare_variable,0.955,,,False,False,0.2052639033355398,9.7938280239,9.518623253004552,0.1994960253053446,0.00272255,17.977387812077488,502.97709429265245,305.1681772504151,0.0749873205370051,0.0005709231242844,3563,27,0.0020137231503579,8.796961,42.85683384681537,9,0.9968670239,0.10153122260841027,7.7749999999999995,8.790312226084103
376850415,periodic_variable,0.98,,,False,False,0.009452954906344,0.6891174,0.6887068655953201,0.0094473234084092,0.0003249999999999,1.555735389587633,672.0843535278684,0.0006945144627699,0.0575699744858897,0.0023171942183594,7427,28,0.001203472878879,0.2124218,22.471470783959777,2,0.4766956,0.08874178454974224,7.9,8.787417845497423
56810374,periodic_variable,0.96,,,False,False,0.0476830269403355,1.328546975,1.3285513693020707,0.0476831846567189,0.00165665,-9.475980799731934,166.0057328557896,403.6117656713565,0.0785715713857945,0.0008621815558092,4292,26,0.0019433440466402,0.3653287,7.661608824815705,27,0.963218275,0.09731343606821331,7.8,8.773134360682134
366721504,periodic_variable,0.985,,,False,False,0.0145473355876278,0.7711805,0.7723528973805476,0.0145694513674444,0.0026123999999999,-3.249287243025184,227.41354582668225,16.355508818712146,0.0787866082921653,0.0008216036187703,5800,23,0.0017091476554952,0.3041902000000001,20.910372086191927,75,0.4669902999999999,0.08408746152286942,7.925,8.765874615228693
35020546,flare_variable,0.95,,,False,False,0.1033322010415621,1.7778746399999998,1.7493553581623529,0.101674626262044,0.0010615199999999,8.617596119714667,82.48487544811164,0.001736494035706,0.0892999626545252,0.0032103640599602,1648,27,0.0040274463007159,1.2558982,12.15398672766928,2,0.52197644,0.10149565503495721,7.75,8.764956550349572
281907813,periodic_variable,0.985,,,False,False,0.0394541187735619,1.8137932824,1.8136236655935571,0.0394504292232188,0.0005835,-20.28356877286106,489.6230937223471,690.9764359721823,0.0219094984858587,0.0008912364077766,6655,3,0.0001156425873101,0.8148664000000001,20.653519209914272,26,0.9989268824,0.08231502479074038,7.925,8.748150247907404
953345605,periodic_variable,0.99,,,False,False,0.0114894797356831,0.89651502,0.896099122048634,0.0114841497066509,0.0024237,-35.28176078526448,2244.570764521071,15.427822206630845,0.0319374483655308,0.0006483677582177,8012,25,0.0018577691907557,0.1799911,15.665731098423729,29,0.71652392,0.07644777614392279,7.95,8.714477761439229
149951742,periodic_variable,0.985,,,False,False,0.0073933969055324,0.60173143,0.6014465002111768,0.0073898960097607,0.0009110999999999,-40.55683988844034,2684.290991873227,305.169870198484,0.0806722758105844,0.001126284605726,6699,24,0.0017834584231255,0.1041815999999999,14.091168285858007,8,0.4975498299999999,0.07738036371222343,7.925,8.698803637122234
377249503,periodic_variable,0.96,,,False,False,0.0075874027212085,0.53001054,0.5295723878382932,0.0075811303234859,0.0009282999999999,-35.70745807923825,2241.634051775052,305.1699495863263,0.0850671323556446,0.0009380950168763,8257,61,0.004532956825444,0.0415227,5.472584166902655,12,0.48848784,0.08971275993222909,7.8,8.697127599322291
380546964,periodic_variable,0.965,variable,VAR,False,True,0.0268394517578872,1.782359508,1.779607735959292,0.0267980145211211,0.0007371,-25.39122415922613,959.0851390686772,13.744558603094829,0.0283643949178411,0.0009526399709009,7284,6,0.0002329282969059,0.7840043999999999,29.210894733332527,16,0.998355108,0.08696363509865668,7.825,8.694636350986567
377262134,periodic_variable,0.99,,,False,False,0.0183082191056946,0.9019233,0.900383595799,0.0182769645168955,0.0022415,-18.530884240373755,574.4778550781826,17.450444530829007,0.0601211051034799,0.0004140580978876,7628,16,0.0011889722820836,0.1715379999999999,9.369453086053802,23,0.7303853,0.07434112607185883,7.95,8.69341126071859
325253026,periodic_variable,0.755,,,False,False,0.1121975078624875,5.12635456993,5.212276783748123,0.1140780368288155,0.0032710999999999,4.686045192111475,210.36169948032872,14.034726938030728,0.1141677074297144,0.0026805215588886,11055,30,0.0011613952227943,4.1264925,36.77882493662467,291,0.99986206993,0.19020496905880657,6.775,8.677049690588067
397056703,periodic_variable,0.97,,,False,False,0.0081816057984235,0.5683082000000002,0.5679099348704343,0.0081758722047619,0.0006332,-38.32302668944017,2505.277362814355,305.1698916676411,0.106846673623237,0.0011485255689264,5887,20,0.0014862153526045,0.0273312000000001,3.340566714332072,6,0.540977,0.08041843190145091,7.85,8.654184319014508
396972684,flare_variable,0.91,variable,VAR,False,True,0.2433745759348473,38.525776921,38.35711451645922,0.2423091038156104,0.0012365999999999,121.11538777485032,17777.08804080419,143.41020974351557,0.0042996367657093,0.0001846987318142,6505,15,0.0004634063455775,37.52806,154.19876893815922,9,0.997716921,0.1098074127130447,7.55,8.648074127130446
377249246,flare_variable,0.935,,,False,False,0.0350780054596709,3.87706671,3.872924078537852,0.0350405247403756,0.0017333999999999,20.10986798155803,2732.2142312520746,16.95903355615078,0.0104544637399947,0.0001987261788804,12066,15,0.0008013676674858,2.8840997,82.2196034867444,11,0.99296701,0.09493867027866841,7.675000000000001,8.624386702786685
35062961,periodic_variable,0.97,,,False,False,0.017947243456021,0.53037993,0.5319057540075259,0.0179988750004765,0.0018629,-14.230977639070735,325.5795581715688,0.003470833288966,0.0682205840452324,0.0025598668729013,1188,0,0.0,0.0,0.0,28,0.49173373,0.07708121861381141,7.85,8.620812186138114
397057148,periodic_variable,0.84,periodic_variable,DSCT|GDOR|SXPHE,True,True,0.0707644163232743,8.011942517702874,7.99264994699045,0.0705940172592741,0.0234262988286848,77.9332907333414,7365.861604834372,0.0544668588529983,0.1247815529364182,0.0015128335303343,18909,2,6.044852807834129e-05,7.01775359911232,99.17065615369438,4,0.994188918590554,0.14202325086051662,7.2,8.620232508605167
388917185,flare_variable,0.975,,,False,False,0.1932408191187553,7.70196747,7.341065317613166,0.1841858564977623,0.0077049999999999,19.511841489670232,597.4341167193915,16.0615788750282,0.1766561616858544,0.0009024987353953,4462,19,0.0014119045849743,7.19238,37.219775991427326,0,0.0,0.07425518054911695,7.875,8.61755180549117
78289496,periodic_variable,0.98,,,False,False,0.0160545338648137,0.6361507,0.6353841462879569,0.0160351883504109,0.0009718999999999,-10.486715411303,440.430025484908,0.0034726657790118,0.0605616955490411,0.0023111207744422,422,2,0.0011554015020219,0.1716832999999999,10.69375800291985,3,0.4644674,0.06983810035229934,7.9,8.598381003522993
376852649,periodic_variable,0.985,,,False,False,0.0107325105040751,0.6235363,0.6230860216418992,0.0107247601658702,0.0006971999999999,-24.179731710773105,1212.642024346959,0.001736294230591,0.040377248817076,0.0015473993481794,2411,19,0.0028160663998814,0.128406,11.964209115028916,6,0.4951303,0.06647441081030703,7.925,8.58974410810307
82054003,flare_variable,0.91,,,False,False,0.0384511959477033,5.715677005,5.711001049009963,0.038419739289138,0.0009155499999999,86.41926819122124,10608.393526736212,349.5315321180158,0.0110175754165866,0.0004351678034112,6419,15,0.0006664889362836,4.7606497,123.81018542244706,9,0.955027305,0.10316149134748477,7.55,8.581614913474848
380165620,transient_variable,1.0,,,False,False,65.2254985722862,10497.52800843,7464.83635605672,46.382126600979426,0.0021035,160.91492265175543,25891.741286781267,349.53153187976505,0.0007862455131869,3.1429197737890007e-05,12344,1,3.861451133335908e-05,10496.62,160.92816812074062,0,0.0,0.15541107884317873,7.0,8.554110788431787
366723100,flare_variable,0.955,,,False,False,0.0799314234403913,2.01165775,1.9912854173029837,0.0791219470017308,0.00159997,11.373113939375733,146.12792230781207,150.7465592738546,0.0633515864414893,0.0009053588357572,3777,26,0.0019320799583859,1.343994,16.81433836846756,2,0.66766375,0.07736628097422742,7.7749999999999995,8.548662809742273
376876566,periodic_variable,0.895,,,False,False,0.0359236074775258,0.843896753122065,0.8384976526632298,0.0356937746633843,0.0016075699678486,4.829079761498148,61.859307181880226,0.0034733214848521,0.1110972528346071,0.0040014507958028,776,9,0.0025655644241733,0.3649867727002647,10.160081303878066,2,0.4789099804218003,0.10572064604983812,7.475,8.532206460498381
281906534,flare_variable,0.93,,,False,False,0.0535642839252293,5.798895806999999,5.799502800689523,0.0535698907137298,0.0018382849999999,40.81893295561963,3960.4167444855866,176.76142046955317,0.000986082212437,4.184594784135208e-05,4912,12,0.0006925207756232,4.803868,89.68416355020713,17,0.995027807,0.08728324018021194,7.65,8.52283240180212
388925056,flare_variable,0.98,,,False,False,0.1045355873993115,2.9490382499999996,2.9238255606085155,0.1036418644048894,0.0015141999999999,15.414949560571932,279.34073965572406,171.39685806132556,0.0434372454119189,0.000654480443086,3542,20,0.0014862153526045,2.4275613,23.22234332244244,3,0.52147695,0.061759705688640185,7.9,8.517597056886402
281930003,periodic_variable,0.935,variable,VAR,False,True,0.0262022431294682,2.0389162,2.041799095662412,0.0262392914069126,0.0008741499999999,-12.746152357496744,756.2462001520418,138.49362611535875,0.0187778663279264,0.000752197917885,6414,2,8.761938140716727e-05,1.073639,40.975079679057494,30,0.9652772,0.08411993564207329,7.675000000000001,8.516199356420733
147697618,flare_variable,0.975,,,False,False,0.1405576727038662,3.80657035,3.759109288511097,0.1388051722287508,0.001605025,15.164657731266017,253.85670553685577,403.6119066023474,0.0266262365918217,0.000490936261201,5165,33,0.0019746290090952,3.249791,23.1206944273104,2,0.55677935,0.06375756152222602,7.875,8.51257561522226
62941422,periodic_variable,0.95,,,False,False,0.0170200305645362,1.3267978562,1.327216766682445,0.0170254043064229,0.0010575499999999,-30.725374159527963,1297.882115151104,349.5315323415077,0.0156983416156201,0.0006376110167363,6262,7,0.000311083459248,0.3278844000000001,19.26461875357593,12,0.9989134562,0.07622642672953714,7.75,8.512264267295372
35062784,flare_variable,0.91,,,False,False,0.1933913367756189,19.1220855178,18.96552293872902,0.1918079401096333,0.0014469,63.65801001931343,5843.22620162224,403.6094561018782,0.0070635830603738,0.0001212199111792,4436,22,0.0016600015090922,18.122793,93.71046967334873,24,0.9992925178,0.09598463098371592,7.55,8.509846309837158
376788286,flare_variable,0.945,,,False,False,0.4964996642248158,5.05756825,4.614952526066178,0.4530482370861378,0.0018895999999999,6.276323191438903,40.570018686091586,0.0034734114907061,0.0998098510701311,0.003576230401248,727,19,0.0053961942629934,4.5438585,9.15178564540284,0,0.0,0.07735651634185634,7.725,8.498565163418563
376786973,flare_variable,0.885,variable,VAR,False,True,0.1786930560811491,13.7500408235,13.61574375515326,0.1769477555490515,0.0022256,37.63731777006487,2111.8544356755588,349.5315317130495,0.0393632367653656,0.0011397351928488,3542,21,0.0014903129657228,12.754939,71.37904113189298,6,0.9951018235,0.10513465999306208,7.425,8.47634659993062
35088534,periodic_variable,0.98,,,False,False,0.013059451884122,0.5842310000000001,0.5838542811713302,0.0130510310002304,0.0011597999999999,-25.251186011211185,951.449906326631,0.0034733220690143,0.0309197679088875,0.0012070174535709,1464,11,0.0031241124680488,0.1122239,8.593308585672295,2,0.4720071,0.05341197853973783,7.9,8.434119785397378
325254297,flare_variable,0.94,,,False,False,0.1794916532631512,16.19856067,16.035118264203398,0.177680594353203,0.0022625999999998,46.73778553323495,3479.19344016897,53.15203271714664,0.0120087818362707,0.0004230056770728,4070,22,0.0012707948243992,15.633518,87.09885788995341,1,0.56504267,0.07293231966963205,7.699999999999999,8.42932319669632
377171333,flare_variable,0.88,,,False,False,0.3230318518304553,30.038735511,29.439113628036548,0.3165836121174082,0.00195056,47.77211053464141,3808.356439100161,14.337973070316105,0.0116611323233692,0.0002542014913062,2717,34,0.001911723362384,29.042683,89.90656133576319,17,0.996052511,0.09974479886820063,7.4,8.397447988682007
49430090,transient_variable,1.0,,,False,False,55.7637675496829,8369.833236181,6098.780711622985,40.63294695876294,0.00064888,150.06326287720142,22516.988592115667,349.5315322776207,0.0012425028871064,4.96465182295506e-05,14587,1,4.440103010389841e-05,8368.839,150.0766423743474,0,0.0,0.13623027493766393,7.0,8.362302749376639
176942039,periodic_variable,0.88,,,False,False,0.1282088044614807,1.816023455,1.79002139576018,0.1263730941794933,0.0023052999999999,-3.665918021785864,34.45777925551304,14.702586091895016,0.0388027623457752,0.0002573134841077,4306,48,0.0028887818969667,0.8175821000000001,6.376957522021318,59,0.998441355,0.09613094628863923,7.4,8.361309462886393
152829505,periodic_variable,0.915,,,False,False,0.0859694517993439,2.4129369868999997,2.4276397832464753,0.0864932911489358,0.0017285,-9.897448639212197,116.06488256317807,305.1682333012361,0.0422852698147704,0.0003096552232656,3498,2,0.0001495774437214,1.4134821999999998,16.44167981086028,36,0.9994547869,0.07782020427138889,7.575,8.353202042713889
49464162,periodic_variable,0.925,,,False,False,0.0200737775765535,1.339171979,1.3398963816828804,0.020084636150777,0.0006416,-41.654064074730634,1877.9999613473235,349.53153221154696,0.0146734754882681,0.0006048165599288,6136,3,0.0001331853496115,0.3501635,17.443826836509132,9,0.989008479,0.07238229025842634,7.625,8.348822902584264
281907937,periodic_variable,0.935,,,False,False,0.0752712633390867,1.2624883849,1.2693404811761666,0.075679794577391,0.0035439,-12.025632096420331,148.21506558003708,0.0034725715359554,0.0174527846775543,0.0006373096975749,1143,1,0.0001490979573579,0.2631756999999999,3.496363530055681,17,0.9993126849,0.06664203396096255,7.675000000000001,8.341420339609627
397479456,flare_variable,0.865,,,False,False,0.2315444841224206,24.575287033,24.42208783460128,0.230101065402079,0.0012902999999999,77.87194061515663,6965.556702755447,116.51051036303534,0.0056848021062886,0.0002330672116596,3035,11,0.0004224270353302,23.577452,101.82687827508032,4,0.997835033,0.09045226450337261,7.325,8.229522645033727
337749805,flare_variable,0.855,,,False,False,0.0309339158998938,4.240583788,4.240596783321378,0.030934010697261,0.0019568,40.23290342581856,5374.281323071687,0.0139257439798574,0.0004396000229562,1.654770765155116e-05,9255,11,0.0004168245547555,3.2537794,105.18485310846684,10,0.986804388,0.09265983306597503,7.275,8.20159833065975
412130750,flare_variable,0.865,,,False,False,0.1569002539509768,12.30152558467,12.28370174126438,0.1566729190942165,0.0006889099999999,53.07204841075506,3526.918377502055,0.3794466166535001,0.0013788481317367,1.9099712652872635e-05,9278,11,0.0006208375663167,11.30191,72.03245192663141,21,0.99961558467,0.08609719638912006,7.325,8.1859719638912
35016665,periodic_variable,0.935,variable,VAR,False,True,0.0094970425881721,0.5711170000000001,0.5713197769859504,0.0095004145446565,0.0016821199999999,-39.506320894691214,2003.536755304434,0.0017362944290667,0.0235672612342387,0.000890863120275,3089,7,0.00104415274463,0.0756475,7.965374409736032,11,0.4954695,0.05008352546501468,7.675000000000001,8.175835254650147
49504164,periodic_variable,0.82,periodic_variable,ESD|ED,True,True,0.244579449805432,24.0158201985,24.40444431182047,0.2485372355912775,0.0145801999999999,65.40492844843851,5167.671979139541,1.195271481327742,0.0279743881721207,0.0010346876284042,7166,7,0.0002703851056433,23.017115,94.10894913007036,4,0.9987051985,0.10494775915206703,7.1,8.14947759152067
147683792,flare_variable,0.945,,,False,False,2.058259091090802,47.8671674,38.462581862686,1.6538676317349346,0.0060222,13.392654328725213,198.8591887471629,150.74661962398903,0.0486414667343079,0.0007269404503803,3461,30,0.0022293230289068,47.369995,23.01459286881888,0,0.0,0.041902954754818304,7.725,8.144029547548183
35010505,periodic_variable,0.93,,,False,False,0.0119719112224806,0.5214702,0.5211144920858825,0.0119637448812996,0.0005622,-35.145007939855724,1399.2279234412435,0.0034734104625469,0.0278027730633225,0.0010933869582769,2113,0,0.0,0.0,0.0,2,0.4889890999999999,0.04586858730914104,7.65,8.10868587309141
366683035,periodic_variable,0.915,,,False,False,0.0044794235081806,0.0568320000000001,0.0568260246722141,0.0044789525407018,0.00262684,0.2483593753291065,2.601646127624358,0.0011576114630396,0.0110969947824457,0.0004426606641148,4060,75,0.0070165590794274,0.0333638,7.448235233634152,54,0.0234682,0.052869962268997095,7.575,8.103699622689971
152821992,periodic_variable,0.83,,,False,False,0.1291115810898818,7.38996449057,7.4639137163818,0.130403563138932,0.00087839,10.706919279452116,770.5430159841437,305.1682142648043,0.0412155610057866,0.0002907358924318,3691,2,0.0001488759863034,6.3902287,49.493845912640474,59,0.99973579057,0.0909628568399225,7.1499999999999995,8.059628568399225
173146703,flare_variable,0.89,,,False,False,0.3279715347151053,41.995634415,41.0373441231675,0.3204876154436624,0.00209683,88.53004002630443,10160.406072596594,13.358068635326612,0.0150915519847314,0.0006400879008684,7024,11,0.0004270352109942,41.054874,125.17816229284225,0,0.0,0.057030218069240385,7.45,8.020302180692404
96195395,periodic_variable,0.865,,,False,False,0.0421112749388546,1.356849489,1.3590144177247776,0.0421784658170553,0.0006559999999999,-18.149592879352667,390.9046778772478,0.0034726115298713,0.0117717264085065,0.0004594304038553,971,3,0.0008779631255487,0.3767818,8.947290257706168,5,0.980067689,0.06232159245978408,7.325,7.948215924597841
396947690,flare_variable,0.795,variable,VAR,False,True,0.0332455984482655,4.340645955,4.340500898571162,0.0332444874413243,0.0028178999999999,27.80239479864812,4297.578322154907,14.422658169001656,0.0046969415496094,0.0001778742024417,7825,12,0.0004577881203982,3.353363,100.8663749945204,14,0.987282955,0.09437096275904677,6.975,7.918709627590467
149951788,periodic_variable,0.865,,,False,False,0.0072664454632004,0.5353203,0.5350000103586644,0.0072620978469953,0.0008181,-38.979733709234985,2484.624410677636,15.858003677019674,0.0554842130532293,0.0006385444377894,7800,4,0.0002972430705209,0.0484529,6.668033255789291,8,0.4868673999999999,0.05582934331215034,7.325,7.883293433121503
96195643,periodic_variable,0.89,,,False,False,0.0117029418272128,0.5119053,0.5117656142688889,0.0116997483967379,0.0014505,-31.180284781476267,1192.4881986103014,0.0034733225269289,0.017782985997097,0.0007019492826634,1660,6,0.0017040613462084,0.0590013,5.041578508303304,5,0.452904,0.04091415437468364,7.45,7.859141543746837
