tic_id,prediction,confidence,vsx_classification,vsx_type,subtype_confirmed,matched_vsx,flux_std,flux_range,relative_flux_range,coefficient_of_variation,flux_mad,flux_skew,flux_kurtosis,dominant_period,period_power,period_confidence,num_periods,flare_count,flare_frequency,largest_flare,flare_strength,dip_count,largest_dip_depth,error_type
35010589,non_variable,0.975,variable,VAR,False,True,0.0113605926171745,0.5007993,0.5008838534180416,0.0113625107047931,0.0006014999999999,-41.01900834754764,1708.674342228215,0.0034726103428837,0.0040639769838681,0.0001620679771209,2501,0,0.0,0.0,0.0,2,0.4877694999999999,generic_variable
35016665,periodic_variable,0.935,variable,VAR,False,True,0.0094970425881721,0.5711170000000001,0.5713197769859504,0.0095004145446565,0.0016821199999999,-39.506320894691214,2003.536755304434,0.0017362944290667,0.0235672612342387,0.000890863120275,3089,7,0.00104415274463,0.0756475,7.965374409736032,11,0.4954695,generic_variable
366660744,non_variable,0.975,variable,VAR,False,True,0.0160680818663751,1.97733606,1.977877000953223,0.0160724776206917,0.0010175499999999,-11.65867063785902,2252.870805519148,170.70144626254566,0.0027204174531172,0.0001135608218047,6884,2,8.71763577717723e-05,1.0298672,64.09397266982764,11,0.94746886,generic_variable
366697134,non_variable,0.955,variable,VAR,False,True,0.0164523175855614,1.523682179,1.5240678887858672,0.016456482377918,0.00095505,-39.45271217064124,2367.0905029987725,138.49362613924262,0.003816751857456,0.0001528396898241,7527,5,0.0002175047851052,0.5419189,32.938757544747766,8,0.981763279,generic_variable
376786973,flare_variable,0.885,variable,VAR,False,True,0.1786930560811491,13.7500408235,13.61574375515326,0.1769477555490515,0.0022256,37.63731777006487,2111.8544356755588,349.5315317130495,0.0393632367653656,0.0011397351928488,3542,21,0.0014903129657228,12.754939,71.37904113189298,6,0.9951018235,generic_variable
376787010,non_variable,0.97,variable,VAR,False,True,0.254110843302924,32.47847769,32.37845078849191,0.2533282351850864,0.0017763999999999,105.14092568952802,11894.12865330535,61.68203501081789,0.0008886605577623,3.7435895711135955e-05,6195,5,0.0002174102095834,31.529705,124.07855009325056,1,0.94877269,generic_variable
376851794,transient_variable,0.985,variable,VAR,False,True,1.194042322572913,67.532965753,63.96227457198978,1.130909357162244,0.0025108999999999,51.29656412780969,2830.486542927092,0.0034733218825851,0.0072055857808011,0.000285705633161,1271,3,0.0008826125330979,66.55422,55.73857705193353,0,0.0,generic_variable
380545064,non_variable,0.975,variable,VAR,False,True,0.0249058077822436,3.080279544,3.0786943969210783,0.0248929909687401,0.00084988,28.36206405486553,3537.843290209907,15.54343766448965,0.0052521551788877,0.0002248575387595,6908,6,0.0002334630350194,2.1704254,87.14535256099508,15,0.909854144,generic_variable
380546964,periodic_variable,0.965,variable,VAR,False,True,0.0268394517578872,1.782359508,1.779607735959292,0.0267980145211211,0.0007371,-25.39122415922613,959.0851390686772,13.744558603094829,0.0283643949178411,0.0009526399709009,7284,6,0.0002329282969059,0.7840043999999999,29.210894733332527,16,0.998355108,generic_variable
380574362,non_variable,0.99,variable,VAR,False,True,0.0161969077510915,1.0413126229999998,1.0417085778694295,0.016203066559073,0.0005299,-47.07661165728128,2430.610758643574,96.21191450322864,0.0024329915275487,0.000106054247183,6876,1,3.8324454834629976e-05,0.0548097999999999,3.383966917778242,12,0.986502823,generic_variable
396947690,flare_variable,0.795,variable,VAR,False,True,0.0332455984482655,4.340645955,4.340500898571162,0.0332444874413243,0.0028178999999999,27.80239479864812,4297.578322154907,14.422658169001656,0.0046969415496094,0.0001778742024417,7825,12,0.0004577881203982,3.353363,100.8663749945204,14,0.987282955,generic_variable
396972684,flare_variable,0.91,variable,VAR,False,True,0.2433745759348473,38.525776921,38.35711451645922,0.2423091038156104,0.0012365999999999,121.11538777485032,17777.08804080419,143.41020974351557,0.0042996367657093,0.0001846987318142,6505,15,0.0004634063455775,37.52806,154.19876893815922,9,0.997716921,generic_variable
471011765,flare_variable,0.92,,,False,True,0.848482298496683,62.386370132,55.631026184854925,0.7566066252160976,0.0992111299999999,25.228267349483396,1603.5213098116062,87.15960268264514,0.1073619462296423,0.0006878060203619,6394,216,0.0123541523678792,61.41453,72.38162788877568,0,0.0,other
49418514,transient_variable,1.0,variable,VAR,False,True,1.1357546860566932,168.610987413,166.46912362154347,1.1213272049336311,0.0012665,132.02921350163518,18805.41828853327,63.87176963992298,0.0008051332234256,3.606059695552313e-05,5644,5,0.0001942275570057,167.62732,147.59113218541682,0,0.0,generic_variable
49464291,non_variable,0.815,variable,VAR,False,True,0.2540461605727042,24.480102664,24.383584768752005,0.2530445307572226,0.0022516999999999,74.70488391330258,6288.0310874286415,349.5315319623809,0.0057299106820731,0.0002464750525949,3815,6,0.0004245984006793,23.565815,92.76194116405792,4,0.914287664,generic_variable
82054568,non_variable,0.98,variable,VAR,False,True,0.1236264640620907,18.3728922637,18.35497481919327,0.1235059021887828,0.0017668499999999,126.30592796008392,17427.81726799935,349.5315310596669,0.0014847060862558,5.974197482966501e-05,6020,2,8.881783462119193e-05,17.380028,140.5850125364013,6,0.9928642637,generic_variable
96194410,non_variable,0.975,variable,VAR,False,True,0.0112850653653747,0.52158125,0.5217033508079703,0.011287707169694,0.0008825,-38.61794599457705,1580.1122781869626,0.003473321868503,0.0034016011017317,0.0001355848891801,1967,1,0.000284010224368,0.0390623999999999,3.46142434583077,3,0.48251885,generic_variable
96195963,non_variable,0.96,variable,VAR,False,True,0.0112638993371817,0.4961682999999999,0.496212459611157,0.0112649018385806,0.0009344,-40.31632373709729,1672.013920037302,0.0034734108178095,0.0055228441081591,0.0002200996489417,2484,0,0.0,0.0,0.0,2,0.4849861,generic_variable
