tic_id,prediction,confidence,vsx_classification,vsx_type,subtype_confirmed,matched_vsx
376851258,non_variable,0.9,,,False,False
376851794,transient_variable,0.985,variable,VAR,False,True
376852649,periodic_variable,0.985,,,False,False
376865440,periodic_variable,0.69,,,False,False
376876566,periodic_variable,0.895,,,False,False
376886008,non_variable,0.875,,,False,False
376886844,non_variable,0.6,,,False,False
377169488,flare_variable,0.735,,,False,False
377169533,flare_variable,0.87,,,False,False
377170285,periodic_variable,0.63,,,False,False
377171333,flare_variable,0.88,,,False,False
377172242,periodic_variable,0.625,periodic_variable,RS,True,True
377227927,periodic_variable,0.625,,,False,False
377229529,non_variable,0.955,,,False,False
377231460,flare_variable,0.815,,,False,False
377249246,flare_variable,0.935,,,False,False
377249503,periodic_variable,0.96,,,False,False
377261957,flare_variable,0.84,,,False,False
377262134,periodic_variable,0.99,,,False,False
380154639,non_variable,0.955,,,False,False
380165620,transient_variable,1.0,,,False,False
380165622,transient_variable,1.0,,,False,False
380542756,non_variable,0.655,,,False,False
380545064,non_variable,0.975,variable,VAR,False,True
380546964,periodic_variable,0.965,variable,VAR,False,True
380574362,non_variable,0.99,variable,VAR,False,True
380576437,non_variable,0.84,,,False,False
380642059,non_variable,0.85,,,False,False
380642118,non_variable,0.92,,,False,False
380668425,periodic_variable,0.955,,,False,False
388917185,flare_variable,0.975,,,False,False
388925056,flare_variable,0.98,,,False,False
396947690,flare_variable,0.795,variable,VAR,False,True
396949397,non_variable,0.935,,,False,False
396956082,non_variable,0.705,,,False,False
396972684,flare_variable,0.91,variable,VAR,False,True
397013579,periodic_variable,0.95,,,False,False
397025502,non_variable,0.94,,,False,False
397027857,non_variable,0.96,,,False,False
397051786,non_variable,0.97,,,False,False
397051818,non_variable,0.895,,,False,False
397053650,non_variable,0.975,,,False,False
397056703,periodic_variable,0.97,,,False,False
397057078,periodic_variable,0.975,,,False,False
397057148,periodic_variable,0.84,periodic_variable,DSCT|GDOR|SXPHE,True,True
397433121,non_variable,0.99,,,False,False
397479456,flare_variable,0.865,,,False,False
397559029,non_variable,0.67,,,False,False
397559186,non_variable,0.84,,,False,False
412130750,flare_variable,0.865,,,False,False
421192923,periodic_variable,0.585,,,False,False
421193239,non_variable,0.925,,,False,False
421193432,periodic_variable,0.88,,,False,False
421193626,non_variable,0.955,,,False,False
421193922,non_variable,0.88,,,False,False
446671796,periodic_variable,0.465,,,False,False
446673665,flare_variable,0.94,,,False,False
446673895,non_variable,0.98,,,False,False
471011765,flare_variable,0.92,,,False,True
49417695,non_variable,0.98,,,False,False
49418514,transient_variable,1.0,variable,VAR,False,True
49430090,transient_variable,1.0,,,False,False
49453107,non_variable,0.97,,,False,False
49462876,non_variable,0.965,,,False,False
49464162,periodic_variable,0.925,,,False,False
49464291,non_variable,0.815,variable,VAR,False,True
49503072,periodic_variable,0.9,,,False,False
49504164,periodic_variable,0.82,periodic_variable,ESD|ED,True,True
56759890,non_variable,0.965,,,False,False
56760934,non_variable,0.935,,,False,False
56762947,flare_variable,0.955,,,False,False
56763829,non_variable,0.91,,,False,False
56772673,non_variable,0.58,,,False,False
56810374,periodic_variable,0.96,,,False,False
56811411,periodic_variable,0.95,,,False,False
56812140,non_variable,0.965,,,False,False
62940822,non_variable,0.97,,,False,False
62941422,periodic_variable,0.95,,,False,False
62964949,non_variable,0.645,,,False,False
66603888,flare_variable,0.935,,,False,False
66628887,periodic_variable,1.0,,,False,False
66629263,non_variable,0.875,,,False,False
66671319,periodic_variable,0.805,,,False,False
66671454,periodic_variable,0.815,,,False,False
78272475,periodic_variable,0.48,,,False,False
78273858,non_variable,0.89,,,False,False
78289427,non_variable,0.965,,,False,False
78289496,periodic_variable,0.98,,,False,False
78290719,non_variable,0.865,,,False,False
78311593,non_variable,0.95,,,False,False
81988659,non_variable,0.8,,,False,False
82051519,non_variable,0.835,,,False,False
82054003,flare_variable,0.91,,,False,False
82054568,non_variable,0.98,variable,VAR,False,True
94894689,transient_variable,0.995,,,False,False
94941091,transient_variable,1.0,,,False,False
94942406,periodic_variable,0.97,,,False,False
953230073,transient_variable,0.805,,,False,False
953309403,flare_variable,0.95,,,False,False
953310411,flare_variable,0.805,,,False,False
953345605,periodic_variable,0.99,,,False,False
96194410,non_variable,0.975,variable,VAR,False,True
96195354,non_variable,0.945,,,False,False
96195395,periodic_variable,0.865,,,False,False
96195643,periodic_variable,0.89,,,False,False
96195963,non_variable,0.96,variable,VAR,False,True
96244132,flare_variable,0.92,,,False,False
