tic_id,ra,dec
366698806.0,178.360027577743,5.75870638270905
366711151.0,182.727095988911,1.43295495298036
366721504.0,183.057358129173,0.884967325174057
366722161.0,183.090894178674,5.07135190123334
366723100.0,183.200841317644,0.943273132885795
366740946.0,183.312317379172,1.36981560690676
376784892.0,179.882143475642,3.47675680723678
376786621.0,180.141891861531,1.99070788053499
376786973.0,180.103086354712,3.9428766080811
376787010.0,180.08642938636,4.14861440462947
376787460.0,180.222589691566,4.92411117271505
376787680.0,180.229123634039,3.46653365274283
376787979.0,180.278680378857,1.77841197769068
376788286.0,180.378950512027,0.117305188371932
376812733.0,180.866456085918,1.63647966507107
376813729.0,181.03721542067,4.98727068982241
376850415.0,181.164422,0.759595
376851258.0,181.059122291656,5.08022770274651
376851794.0,181.23797073033,3.79724076579264
376852649.0,181.368380152853,0.90175055079553
376865440.0,181.590664585926,4.42376280687785
376876566.0,181.996940123896,3.07780462419167
376886008.0,182.187838284867,1.32154881734059
376886844.0,182.284818408554,3.53582802207026
377169488.0,185.018964566591,6.09038772167708
377169533.0,184.979056510252,5.82057686505258
377170285.0,185.018353122177,1.21120758524957
377171333.0,185.102298777956,5.54470400842828
377172242.0,185.247014384994,0.785051579025232
377227927.0,185.717065084388,5.05242619092572
377229529.0,185.868907526414,4.10562506644492
377231460.0,186.080021040123,3.61707010489201
377249246.0,186.410037579765,4.32360910386598
377249503.0,186.450000288931,2.65794263052641
377261957.0,187.005192511985,1.53668821171083
377262134.0,187.016515090387,2.66572210822839
380154639.0,172.564887812487,1.38202661887265
380165620.0,175.95495219663,-3.04266176774266
380165622.0,175.939476586101,-3.04287706705666
380542756.0,173.454323,1.753701
380545064.0,173.852973742112,1.15777081432889
380546964.0,174.039892488555,0.340338253352258
380574362.0,174.209778940658,5.09399791748181
380576437.0,174.272174571969,1.6224214696957
380642059.0,179.00298559901,7.80705861595985
380642118.0,178.994703667673,7.49729178044229
380668425.0,179.197087,6.92198
388917185.0,187.59954206339,2.11359015543489
388925056.0,187.765736664473,1.45910414875861
396947690.0,176.64875557695,6.56485795625807
396949397.0,179.787723868325,6.64696776268498
396956082.0,172.943352595193,2.236669769865
396972684.0,173.228108710664,1.02057994461468
397013579.0,176.111320914451,0.308311649717867
397025502.0,178.793289511007,0.602402837813414
397027857.0,183.395470662147,4.13017093604193
397051786.0,183.5318600871,4.67160080069258
397051818.0,183.51329122651,4.44512391495653
397053650.0,183.777690991134,4.19467196689103
397056703.0,183.927088709358,0.849750126865681
397057078.0,183.889607690049,3.28858226161939
397057148.0,183.904223760673,3.80098137672311
397433121.0,180.263594894468,6.62853436857344
397479456.0,181.071765771137,7.2492347288289
397559029.0,183.321780637929,6.73401932800421
397559186.0,183.527598304964,6.30936581582662
412130750.0,184.053591609733,5.54695929565819
421192923.0,178.565075618021,-2.2291231391976
421193239.0,178.624501853889,-3.68600157093869
421193432.0,178.628478144349,-4.73860930202533
421193626.0,178.543543533241,-5.75367789371477
421193922.0,178.743140153299,-4.57290225882
446671796.0,178.135462127602,-2.77299990370097
446673665.0,178.269913365241,-4.93574366838222
446673895.0,178.327144675241,-3.73735683013428
471011765.0,185.632068,5.311159
49417695.0,173.495813638994,-0.935852869360049
49418514.0,173.57663471249,-3.26766475919593
49430090.0,174.22301625763,-3.21278997456367
49453107.0,174.319335396801,-3.06979066484857
49462876.0,174.659036739018,-3.51860475059289
49464162.0,174.831860733751,-3.01452194407041
49464291.0,174.770166107997,-3.64873965571932
49503072.0,174.939622226221,-1.44877187262975
49504164.0,175.047077134947,-3.96432098015277
56759890.0,182.258135385782,-3.5348461639474
56760934.0,182.359738032884,-1.36893077701519
56762947.0,182.486680786591,-1.09847931312271
56763829.0,182.564078140897,-2.84825608904029
56772673.0,182.773658980257,-2.18168479134819
56810374.0,183.029345254628,0.102936787668108
56811411.0,183.062568280933,-4.94788388066154
56812140.0,183.165399873262,-3.58120641678543
62940822.0,177.018856388974,-2.05347426168193
62941422.0,177.091902849635,-0.508819290095646
62964949.0,177.08750288548,-3.531487297099
66603888.0,184.235572045696,-4.99729022504904
66628887.0,184.410713286005,-0.220555131113128
66629263.0,184.380892179223,-2.05751616992509
66671319.0,185.006991789646,-3.06976810688819
66671454.0,185.044147803485,-2.50176752633062
78272475.0,177.215013666515,-2.5560421953218
78273858.0,177.326261491379,-2.44987872627898
78289427.0,177.600268294428,-4.98761681713563
78289496.0,177.629978855541,-4.65540572917396
78290719.0,177.685382525968,-1.245272804294
78311593.0,177.815112559295,-0.935458467494858
81988659.0,176.18915347389,-0.0866550741663253
82051519.0,176.368714974988,-2.75690452057344
82054003.0,176.576292215241,-1.823611935347
82054568.0,176.661822508944,-4.37764943887462
94894689.0,186.3868140186,-4.78108908251853
94941091.0,186.677148978303,-4.2698303296681
94942406.0,186.83172658942,-1.85123056180889
953230073.0,185.856022929126,-3.96946581860234
953309403.0,182.072587385087,-0.619386865286291
953310411.0,181.199576323751,-0.226671430286057
953345605.0,183.898333684741,3.25361999409768
96194410.0,179.013684685786,-3.28888367690072
96195354.0,179.192323888542,-0.387420438054661
96195395.0,179.225761810836,-0.503744444601196
96195643.0,179.173976255979,-1.79888054826344
96195963.0,179.147053270893,-3.18565233650605
